,net,val_accs,fisher,flops,grad_norm,grasp,jacov,l2_norm,nwot,params,plain,snip,zen,epe_nas,synflow,random,rank,new_net
168,"(1, 2, 2, 3, 1, 3)",52.32882308959961,0.7370168566703796,3232.374784,21.257841110229492,-0.45479393005371094,-32.019047521596676,948.2576904296875,489.8795101563957,15.565151,0.07296936213970184,206.32501220703125,112.8034896850586,633.6214326930822,92.8402322997053,2710,1837.0,"(1, 2, 2, 3, 1, 3)"
169,"(3, 0, 3, 0, 3, 3)",50.39311218261719,18.134193420410156,5915.582464,125.73657989501953,-10.67413330078125,-32.01224530997936,868.087890625,485.7039750870667,29.194847,0.023666853085160255,1082.021484375,111.75547790527344,454.12856476066645,127.97025301251153,607,2759.0,"(3, 0, 3, 0, 3, 3)"
170,"(3, 3, 2, 1, 0, 2)",53.801753997802734,0.5791298151016235,3031.048192,23.189300537109375,-0.03083038330078125,-32.01357217206832,948.3894653320312,490.00726371462054,14.188895,0.09643743932247162,198.1374053955078,103.06855773925781,580.2026396619601,107.081655773656,697,412.5,"(3, 3, 2, 1, 0, 2)"
172,"(3, 2, 1, 0, 2, 1)",53.9908447265625,0.8978686332702637,1693.786112,22.229026794433594,0.012430191040039062,-32.011328323166936,629.5917358398438,480.48489942403404,7.718495,-0.001875696238130331,196.5003204345703,70.4377212524414,611.6282608280787,78.64123900852753,1110,255.5,"(3, 2, 1, 0, 2, 1)"
173,"(3, 1, 3, 3, 1, 1)",53.6972541809082,1.3804168701171875,4202.897408,24.8561954498291,-0.16331863403320312,-32.05429373499941,729.6513671875,482.0182885930559,20.147551,0.11110970377922058,263.63165283203125,104.67694091796875,401.8486669711505,88.95879972799987,512,516.5,"(3, 1, 3, 3, 1, 1)"
174,"(3, 3, 3, 0, 2, 2)",52.28901290893555,11.021629333496094,4517.470208,98.73551177978516,2.66815185546875,-32.0095990370703,1066.637939453125,494.1495785634456,21.687903,0.023029522970318794,810.8963012695312,119.8968505859375,605.258181580386,117.49799440865876,2331,1876.5,"(3, 3, 3, 0, 2, 2)"
175,"(2, 3, 0, 2, 1, 1)",52.07503890991211,0.3508918881416321,1668.849664,12.731003761291504,-0.2267770767211914,-32.016227429729426,608.5684814453125,482.0451975658956,7.546463,0.0688205137848854,112.2944107055664,73.53695678710938,758.1009678380044,54.309744457751115,2945,2062.0,"(2, 3, 0, 2, 1, 1)"
176,"(2, 1, 1, 1, 0, 3)",51.76652145385742,0.4583289921283722,1801.887744,11.265433311462402,-0.16334009170532227,-32.054409834494066,631.7091674804688,473.10550332108784,8.757343,0.05383051559329033,114.24311828613281,67.30914306640625,504.068142505107,80.85438679139023,2912,2309.0,"(2, 1, 1, 1, 0, 3)"
177,"(2, 3, 3, 1, 0, 2)",53.78682327270508,0.5630064606666565,3232.374784,20.567033767700195,-0.3055992126464844,-32.01635647169191,947.3956909179688,489.87108148105494,15.565151,0.04122322052717209,187.47866821289062,102.93063354492188,601.5015973104464,106.95821310652859,2771,433.5,"(2, 3, 3, 1, 0, 2)"
178,"(3, 2, 3, 1, 3, 2)",54.09534454345703,1.4520189762115479,4744.880128,34.74541473388672,-0.7614173889160156,-32.01018577650123,1165.8818359375,495.23326895126525,23.237983,0.06162433326244354,350.4643249511719,132.52667236328125,647.3070689889222,117.78979395745078,1084,191.5,"(3, 2, 3, 1, 3, 2)"
183,"(1, 2, 1, 1, 0, 3)",52.498008728027344,0.390559583902359,1801.887744,10.275118827819824,-0.10027694702148438,-32.054511858037074,631.0444946289062,473.317356297154,8.757343,0.05955773964524269,97.16123962402344,67.34831237792969,618.5219200392938,80.85009897666079,3190,1702.0,"(1, 2, 1, 1, 0, 3)"
184,"(2, 1, 2, 3, 2, 2)",52.84136199951172,0.89948970079422,2060.525568,31.436901092529297,-0.19477462768554688,-32.01503077666883,1166.47607421875,495.380063618971,9.606495,0.044688425958156586,256.0447998046875,108.3350830078125,424.83666151759036,96.71673746498307,453,1357.5,"(2, 1, 2, 3, 2, 2)"
187,"(2, 3, 2, 2, 3, 1)",53.15485763549805,1.3881957530975342,3351.683072,33.544029235839844,-0.7633514404296875,-32.01117606873211,1045.444580078125,495.704116324739,16.076383,0.04043159633874893,311.4840087890625,116.37781524658203,718.0363490333916,81.2998664565083,1176,1081.0,"(2, 3, 2, 2, 3, 1)"
188,"(1, 2, 0, 2, 3, 2)",52.56269836425781,0.9905543327331543,2091.524096,33.00417709350586,-4.7122650146484375,-32.01979011287199,948.1279296875,490.3977556427508,10.125663,0.07615681737661362,238.0797576904297,92.4080581665039,488.55771475221894,73.57567510850645,2203,1628.5,"(1, 2, 0, 2, 3, 2)"
189,"(2, 1, 3, 3, 3, 3)",53.57782745361328,2.7135419845581055,6087.057408,51.69915008544922,-0.04239654541015625,-32.01334379293386,1165.7706298828125,495.1261379286294,30.053727,0.0239398293197155,513.2035522460938,140.27053833007812,764.519258109862,117.29786910370979,3849,637.5,"(2, 1, 3, 3, 3, 3)"
191,"(2, 3, 3, 1, 1, 3)",54.29936218261719,0.8387826681137085,4574.552064,21.62574005126953,-0.2815132141113281,-32.01947117086807,947.4444580078125,489.6400483124893,22.380895,0.07452846318483353,221.94468688964844,118.5700454711914,718.2702769642852,117.58043332830027,1226,94.0,"(2, 3, 3, 1, 1, 3)"
192,"(0, 2, 0, 1, 0, 2)",35.73347854614258,0.14438530802726746,433.627136,7.944715976715088,0.0379643440246582,-32.08663115005611,531.2547607421875,470.85463790000813,1.767775,0.012896157801151276,64.50697326660156,46.6504020690918,508.89711457584986,67.43998812544187,3383,2947.5,"(0, 2, 0, 1, 0, 2)"
193,"(3, 1, 2, 1, 0, 2)",53.6126594543457,0.27658215165138245,1770.889216,12.694576263427734,-0.30752086639404297,-32.01939813554827,849.6107177734375,482.4713534171935,8.238175,0.09448019415140152,110.59447479248047,81.39430236816406,543.1386792440946,106.59094655906428,377,602.0,"(3, 1, 2, 1, 0, 2)"
196,"(1, 3, 2, 0, 0, 3)",52.0252799987793,2.678410053253174,3086.983168,46.22922134399414,-1.3299713134765625,-32.008638488019685,749.1989135742188,480.2143027201276,14.880095,0.03446337953209877,375.09442138671875,79.75466918945312,588.7055942968354,97.432772203802,4092,2091.5,"(1, 3, 2, 0, 0, 3)"
197,"(3, 1, 0, 2, 2, 2)",54.04558181762695,0.7724998593330383,1890.197504,23.776321411132812,-0.5370235443115234,-32.010019709048755,947.447265625,489.9687589687323,8.749407,0.06992360949516296,209.88397216796875,92.34951782226562,563.5210151843289,79.3893529713611,2573,218.5,"(3, 1, 0, 2, 2, 2)"
200,"(2, 0, 1, 0, 3, 3)",50.2935905456543,2.844590187072754,3262.226432,42.743263244628906,-2.0141448974609375,-32.01747011087923,649.9210205078125,478.504828282464,16.082527,0.04106605425477028,384.9167175292969,76.0757827758789,668.4950266145177,84.65214637241638,3857,2774.0,"(2, 0, 1, 0, 3, 3)"
201,"(1, 0, 3, 2, 1, 2)",52.47312927246094,0.8786508440971375,1946.13248,19.130205154418945,-0.5150680541992188,-32.01823163887078,749.6367797851562,480.46802115744504,9.440607,0.11426755040884018,181.75982666015625,79.10112762451172,504.3932247836653,87.76894143135175,3340,1727.0,"(1, 0, 3, 2, 1, 2)"
202,"(3, 3, 3, 3, 2, 3)",53.0851936340332,6.734017372131348,7145.889792,91.13880920410156,1.81585693359375,-32.01113754598226,1263.793701171875,500.00776039743147,34.628191,0.012485405430197716,832.6670532226562,162.1389617919922,555.0426766055725,128.0606223620979,451,1156.5,"(3, 3, 3, 3, 2, 3)"
203,"(1, 0, 2, 1, 1, 2)",36.046974182128906,0.44120174646377563,484.646912,13.708757400512695,0.11861324310302734,-32.289982101498055,652.107177734375,470.1637745409581,2.113631,0.22458100318908691,107.0806884765625,63.216007232666016,499.9518600846581,77.17785173441011,1899,2911.0,"(1, 0, 2, 1, 1, 2)"
207,"(1, 3, 3, 3, 3, 1)",52.84634017944336,1.0632820129394531,5715.402752,29.3089542388916,-0.028642654418945312,-32.01273340034086,947.5266723632812,488.8502006326504,27.820383,0.034886132925748825,303.6952209472656,132.68092346191406,788.2273566751459,70.76337975798877,2458,1354.0,"(1, 3, 3, 3, 3, 1)"
211,"(1, 0, 2, 1, 2, 3)",53.204620361328125,0.5771647691726685,1997.152256,18.7774600982666,-0.46575355529785156,-32.015726978665114,869.5303955078125,480.3468100236648,9.786463,0.09381397813558578,166.22079467773438,83.37528228759766,399.0949133210801,87.82600294045177,1891,1027.0,"(1, 0, 2, 1, 2, 3)"
212,"(3, 2, 3, 3, 0, 2)",53.717159271240234,2.5142910480499268,4492.53376,51.91694259643555,0.1735992431640625,-32.00992284869325,1045.3697509765625,495.42863908865564,21.515871,0.02241581678390503,452.7103271484375,121.31804656982422,454.3065076442201,117.16480970412373,2326,503.0,"(3, 2, 3, 3, 0, 2)"
214,"(1, 0, 3, 2, 2, 2)",52.7219352722168,1.3347854614257812,2116.460544,32.236331939697266,-0.0555419921875,-32.0092928043921,967.3622436523438,488.0274288487989,10.297695,0.06679398566484451,268.8981018066406,92.41730499267578,602.3321414582314,87.95233296453546,1583,1462.0,"(1, 0, 3, 2, 2, 2)"
216,"(2, 2, 2, 2, 2, 2)",23.556926727294922,1.3278764486312866,1038.983168,41.00459289550781,-3.510498046875,-32.19350733150212,1264.127197265625,500.91184742323253,4.678239,0.041416753083467484,300.7215270996094,109.27833557128906,362.38779013955434,96.886462549146,662,3839.5,"(2, 2, 2, 2, 2, 2)"
217,"(3, 2, 2, 2, 0, 1)",53.448448181152344,0.7675825357437134,1839.177728,24.956710815429688,-0.5166854858398438,-32.013510568645486,827.7042846679688,489.3457844712943,8.403551,0.022912537679076195,203.55401611328125,87.89810943603516,367.3284569379094,78.2456212507447,3693,762.5,"(3, 2, 2, 2, 0, 1)"
222,"(3, 2, 3, 3, 1, 3)",54.09036636352539,1.7362862825393677,5834.71104,42.77340316772461,-0.643951416015625,-32.00990862341153,1045.8935546875,494.90079790573225,28.331615,0.06234078109264374,421.1550598144531,137.1853485107422,526.5610643273076,127.90314361181282,1405,196.0,"(3, 2, 3, 3, 1, 3)"
225,"(0, 3, 0, 0, 0, 2)",52.433319091796875,2.315528631210327,1548.394496,34.11383056640625,-0.9508056640625,-32.01113331831836,431.318115234375,467.6114550585946,7.033439,0.010998205281794071,259.1741638183594,48.50090789794922,442.5479677257152,77.83192221339438,50,1755.5,"(0, 3, 0, 0, 0, 2)"
228,"(3, 3, 3, 2, 0, 2)",54.23965072631836,2.6666171550750732,4492.53376,50.849456787109375,-0.6562423706054688,-32.00932272611942,1045.0458984375,495.3509933704322,21.515871,0.04553778097033501,466.10821533203125,121.29801940917969,694.7573809312363,117.33370763271522,3943,113.5,"(3, 3, 3, 2, 0, 2)"
231,"(2, 0, 1, 2, 0, 3)",51.472930908203125,0.8006647229194641,1895.112704,21.55457305908203,-0.10934829711914062,-32.016352133523995,629.3404541015625,480.438931219095,9.094751,0.0011361525394022465,198.78773498535156,66.82594299316406,586.177956071761,77.99837096900995,2753,2456.5,"(2, 0, 1, 2, 0, 3)"
237,"(1, 1, 1, 2, 3, 3)",52.59255599975586,0.8025064468383789,3314.393088,22.490991592407227,-0.42907142639160156,-32.010716045718425,849.703125,482.28431234567955,16.430175,0.04817318916320801,224.46530151367188,99.04934692382812,515.3954728677455,70.63894517598433,3684,1592.0,"(1, 1, 1, 2, 3, 3)"
240,"(2, 2, 3, 2, 3, 2)",50.194068908691406,2.5152459144592285,3723.337728,51.97893524169922,1.9934844970703125,-32.017488953782845,1264.4854736328125,500.2428407243793,18.309727,0.06647482514381409,440.27508544921875,129.8594207763672,520.0285824108045,107.16684471310504,1684,2789.0,"(2, 2, 3, 2, 3, 2)"
247,"(3, 0, 2, 2, 3, 2)",53.388736724853516,5.175799369812012,3376.61952,63.587623596191406,-3.6706695556640625,-32.009208082243234,1065.62255859375,493.78753952758643,16.248415,0.04463958740234375,547.712890625,109.5916976928711,571.673607534823,108.07051108126781,1592,832.5,"(3, 0, 2, 2, 3, 2)"
248,"(2, 1, 0, 3, 2, 2)",52.63236618041992,0.8862603902816772,1890.197504,30.31284523010254,0.8798675537109375,-32.01245192380168,947.6912841796875,489.4575852820393,8.749407,0.043675098568201065,235.81724548339844,92.42570495605469,696.908578243882,71.5630631997876,762,1558.5,"(2, 1, 0, 3, 2, 2)"
249,"(2, 3, 2, 1, 1, 1)",52.274085998535156,0.5177428722381592,1719.86944,16.892776489257812,-0.5762557983398438,-32.07816457962794,728.188720703125,481.5441902295463,7.892319,0.15147314965724945,150.94570922851562,83.482666015625,383.4594668724734,69.45769399248255,3800,1884.5,"(2, 3, 2, 1, 1, 1)"
252,"(1, 0, 3, 1, 3, 1)",51.0748405456543,0.7178279161453247,3169.001472,14.967853546142578,-0.3268442153930664,-32.039172186484095,651.37060546875,470.14492335841044,15.745119,0.1069965586066246,157.67262268066406,79.96224212646484,587.2135628254364,65.91649402430005,3696,2609.0,"(1, 0, 3, 1, 3, 1)"
253,"(1, 1, 2, 0, 1, 2)",35.30553436279297,0.18490083515644073,484.646912,8.685831069946289,-0.0989694595336914,-32.05281821043107,651.0304565429688,470.5570113606094,2.113631,0.013968780636787415,69.97936248779297,56.33172607421875,608.4282386220632,77.666182433492,1433,3055.5,"(1, 1, 2, 0, 1, 2)"
255,"(3, 2, 0, 1, 3, 2)",53.62759017944336,0.8912508487701416,3232.374784,23.354900360107422,-0.3246631622314453,-32.01382877575362,947.3575439453125,488.9477639430471,15.565151,0.09235431998968124,234.61387634277344,104.62881469726562,397.57519038656176,89.66720743634481,2658,582.0,"(3, 2, 0, 1, 3, 2)"
256,"(3, 3, 1, 1, 2, 1)",53.319068908691406,1.251416563987732,2860.720128,21.29248809814453,-0.8074226379394531,-32.08154660234381,728.6561279296875,481.66887914659753,13.331807,0.15874694287776947,211.39418029785156,94.1185302734375,582.4978092377314,79.0621806291788,2963,900.0,"(3, 3, 1, 1, 2, 1)"
257,"(2, 0, 2, 1, 3, 3)",52.54777145385742,1.1158485412597656,3458.637824,31.036897659301758,-3.0314865112304688,-32.0102032069128,968.1250610351562,487.76396731411137,17.113439,0.20275543630123138,318.2520446777344,98.867431640625,813.1617187920754,106.98099233185755,352,1646.0,"(2, 0, 2, 1, 3, 3)"
259,"(2, 3, 2, 1, 2, 2)",53.299163818359375,0.7271662354469299,2060.525568,24.409151077270508,-0.47466087341308594,-32.01907332517501,1165.836181640625,495.9745270233063,9.606495,0.02105189859867096,217.63363647460938,111.4452133178711,407.2291891318713,97.9379831093399,1345,918.0,"(2, 3, 2, 1, 2, 2)"
261,"(1, 2, 0, 1, 2, 3)",52.63236618041992,0.5311922430992126,1972.215808,15.965448379516602,-0.21262550354003906,-32.02181501328691,850.2811889648438,482.46568033418134,9.614431,0.07793372124433517,158.0117950439453,84.33950805664062,392.8032156215464,79.1554166554381,1598,1558.5,"(1, 2, 0, 1, 2, 3)"
262,"(3, 1, 1, 3, 2, 1)",53.59773254394531,1.059629201889038,2860.720128,22.78742027282715,-0.4666175842285156,-32.04630537543771,728.474853515625,482.32040327478944,13.331807,0.10081063210964203,222.83749389648438,94.17305755615234,510.2875968894392,79.01618481998042,3831,615.5,"(3, 1, 1, 3, 2, 1)"
263,"(3, 3, 1, 1, 3, 2)",54.48845672607422,1.2126425504684448,4373.225472,30.24542999267578,-0.8331527709960938,-32.013617651978265,947.5621337890625,489.7032644526693,21.004639,0.07685218006372452,280.12030029296875,118.76322937011719,629.2872634992572,93.79269359843813,175,40.0,"(3, 3, 1, 1, 3, 2)"
264,"(1, 2, 2, 2, 0, 1)",35.58917236328125,0.20947490632534027,579.018752,12.868783950805664,0.04782390594482422,-32.07931995266144,729.2055053710938,482.5132795217181,2.452831,0.016270339488983154,104.7730712890625,67.39020538330078,416.680473005539,56.31295953740238,854,2987.0,"(1, 2, 2, 2, 0, 1)"
265,"(1, 3, 0, 3, 3, 2)",53.184715270996094,1.717603325843811,4373.225472,39.946044921875,0.1956024169921875,-32.01018672914512,947.841064453125,489.9246854931999,21.004639,0.01667064055800438,370.77642822265625,113.71110534667969,488.78259345224717,81.29706041039485,625,1048.0,"(1, 3, 0, 3, 3, 2)"
266,"(2, 3, 1, 1, 1, 2)",52.71696090698242,0.30073681473731995,1719.86944,14.04559326171875,-0.11528921127319336,-32.064799102450074,729.1723022460938,481.98392564908073,7.892319,0.0959005281329155,129.7626495361328,83.40058898925781,528.2707877876873,80.98335990728245,367,1467.0,"(2, 3, 1, 1, 1, 2)"
270,"(3, 2, 3, 2, 2, 1)",53.64251708984375,1.8490227460861206,3351.683072,46.15171813964844,-2.7777862548828125,-32.01133158067677,1045.9794921875,495.5404650089028,16.076383,0.15535107254981995,418.4510498046875,116.40167999267578,664.0151533574331,91.60394076512219,1276,567.5,"(3, 2, 3, 2, 2, 1)"
274,"(3, 1, 1, 3, 3, 2)",53.995819091796875,2.10685396194458,4373.225472,46.94245529174805,0.23040008544921875,-32.018769219760166,947.4634399414062,489.2843015023678,21.004639,0.0009747551521286368,416.5004577636719,115.7406005859375,712.2586466152513,91.97023046583551,957,252.5,"(3, 1, 1, 3, 3, 2)"
275,"(1, 3, 1, 0, 2, 3)",53.92615509033203,1.0307890176773071,3086.983168,27.087339401245117,-0.3386344909667969,-32.01248946778176,749.9033203125,480.6945956376793,14.880095,0.08675801753997803,238.09190368652344,86.45684051513672,440.5489468464624,90.23216677353822,1985,295.5,"(1, 3, 1, 0, 2, 3)"
276,"(1, 2, 2, 2, 1, 2)",35.051753997802734,0.1976570188999176,749.346816,13.468602180480957,-0.37953758239746094,-32.089614762398554,947.8079833984375,489.13786954959227,3.309919,0.07619734108448029,110.29319763183594,91.55713653564453,501.38127781325676,82.31678318613355,3725,3142.0,"(1, 2, 2, 2, 1, 2)"
277,"(2, 0, 3, 0, 0, 2)",47.65625,39.08256912231445,1920.049152,137.5669403076172,-3.62255859375,-32.01730462469216,650.2772216796875,479.0179414314105,9.266783,0.08314313739538193,1027.294921875,63.22671127319336,611.8157762733134,106.33785893784662,1455,2868.0,"(2, 0, 3, 0, 0, 2)"
278,"(2, 1, 1, 1, 3, 3)",51.86604309082031,0.7526695728302002,3314.393088,19.751277923583984,-0.36739444732666016,-32.022916846183605,849.7942504882812,482.306816248751,16.430175,0.12358523905277252,212.06460571289062,96.84779357910156,682.9503176596427,86.54755078239275,2019,2242.0,"(2, 1, 1, 1, 3, 3)"
279,"(2, 3, 1, 1, 2, 3)",53.79180145263672,0.6226757168769836,3232.374784,25.076324462890625,-0.2575721740722656,-32.01930302360984,947.3994140625,488.63117020040687,15.565151,-0.004326069727540016,244.6444091796875,108.12884521484375,597.9392746872345,92.3287404647939,1747,423.0,"(2, 3, 1, 1, 2, 3)"
280,"(3, 1, 2, 1, 3, 3)",54.18988800048828,1.1344166994094849,4625.57184,26.036998748779297,-0.6496524810791016,-32.02037973695099,1068.2486572265625,489.08409244270797,22.726751,0.12626414000988007,276.7043151855469,121.50959014892578,596.0430716596197,117.77319074402268,2559,144.5,"(3, 1, 2, 1, 3, 3)"
281,"(1, 2, 1, 1, 3, 3)",52.04518508911133,0.6688888669013977,3314.393088,18.048664093017578,-0.2521514892578125,-32.03505548823695,850.0243530273438,482.0986683543525,16.430175,0.06816268712282181,190.85916137695312,101.72537994384766,511.41814959188844,82.60841335344999,3781,2073.5,"(1, 2, 1, 1, 3, 3)"
282,"(3, 1, 0, 1, 1, 2)",51.16938781738281,0.4003456234931946,1600.561152,12.525814056396484,-0.26673460006713867,-32.102572085163985,630.9356689453125,472.9595187658078,7.381087,0.08786924928426743,113.75758361816406,70.394775390625,445.3899598812337,58.42859668880316,3099,2584.5,"(3, 1, 0, 1, 1, 2)"
291,"(2, 3, 3, 0, 0, 1)",53.09016799926758,0.9645828008651733,3035.963392,26.47844886779785,-0.49488067626953125,-32.00969021088145,629.42138671875,480.33909776689086,14.534239,0.04063769802451134,241.80029296875,77.43205261230469,748.2740386258337,78.37430368534359,1826,1146.0,"(2, 3, 3, 0, 0, 1)"
292,"(3, 2, 1, 0, 1, 3)",53.87141799926758,1.5199556350708008,3035.963392,31.259584426879883,-0.341766357421875,-32.009893611446316,628.8006591796875,479.7830131546001,14.534239,0.048832960426807404,292.6270751953125,80.91525268554688,534.9020906514892,91.60100294758581,2198,335.5,"(3, 2, 1, 0, 1, 3)"
294,"(3, 2, 3, 0, 3, 1)",53.448448181152344,2.7891016006469727,4548.468736,50.3885612487793,-1.2514266967773438,-32.01074343549155,847.0177001953125,486.9480706855159,22.207071,0.02367113158106804,465.5794677734375,105.82072448730469,625.2067582720367,95.49320103553283,1305,762.5,"(3, 2, 3, 0, 3, 1)"
