net,val_accs
"(3, 2, 2, 4, 0, 4)",88.45
"(2, 1, 4, 2, 3, 4)",87.99
"(0, 0, 0, 3, 0, 0)",72.67
"(3, 0, 0, 3, 1, 0)",86.15
"(4, 1, 2, 2, 3, 3)",88.44
"(3, 2, 4, 0, 4, 4)",84.66
"(3, 4, 3, 3, 3, 3)",87.24
"(3, 4, 1, 4, 4, 2)",84.89
"(0, 4, 2, 0, 2, 3)",88.9
"(3, 4, 4, 1, 3, 4)",81.8
"(4, 3, 0, 3, 0, 2)",86.01
"(4, 1, 4, 3, 1, 0)",74.82
"(0, 2, 2, 2, 3, 0)",89.33
"(0, 3, 1, 1, 2, 2)",89.42
"(2, 0, 4, 2, 1, 4)",84.95
"(4, 1, 3, 2, 4, 3)",85.19
"(3, 4, 1, 4, 0, 4)",81.32
"(0, 2, 3, 4, 1, 2)",89.59
"(3, 0, 4, 1, 3, 2)",87.55
"(1, 2, 3, 1, 1, 3)",88.99
"(3, 4, 1, 3, 1, 0)",86.23
"(0, 4, 0, 0, 0, 0)",45.65
"(0, 2, 1, 0, 2, 3)",89.25
"(4, 4, 3, 3, 0, 0)",80.24
"(3, 3, 1, 2, 2, 3)",88.56
"(3, 0, 3, 4, 2, 3)",88.65
"(2, 1, 0, 0, 0, 2)",90.44
"(2, 2, 3, 2, 1, 4)",89.82
"(0, 2, 4, 4, 2, 2)",88.08
"(4, 1, 1, 2, 2, 0)",79.43
"(2, 2, 3, 1, 2, 0)",89.92
"(3, 1, 3, 0, 2, 2)",88.73
"(0, 4, 3, 1, 4, 2)",85.77
"(3, 0, 4, 4, 3, 3)",86.58
"(3, 2, 4, 2, 1, 3)",88.17
"(4, 1, 2, 4, 0, 2)",86.73
"(2, 1, 3, 0, 3, 3)",89.09
"(0, 2, 1, 3, 3, 0)",88.81
"(0, 0, 4, 3, 3, 0)",83.31
"(2, 2, 0, 1, 2, 2)",90.76
"(4, 3, 1, 4, 4, 0)",81.0
"(3, 0, 1, 4, 0, 0)",86.75
"(2, 0, 1, 4, 2, 3)",88.94
"(2, 1, 0, 3, 0, 3)",90.0
"(1, 0, 3, 1, 1, 2)",89.25
"(4, 4, 1, 1, 3, 3)",73.17
"(3, 1, 2, 1, 4, 1)",87.77
"(0, 3, 3, 3, 1, 2)",89.36
"(4, 3, 3, 2, 2, 3)",88.67
"(4, 2, 1, 2, 1, 0)",88.29
"(3, 4, 0, 2, 0, 3)",89.08
"(4, 3, 1, 4, 0, 2)",85.78
"(0, 0, 3, 1, 2, 3)",88.82
"(4, 4, 3, 4, 1, 3)",86.83
"(2, 1, 1, 0, 1, 0)",88.28
"(2, 1, 3, 3, 4, 0)",88.59
"(0, 2, 0, 2, 3, 4)",88.32
"(3, 0, 2, 4, 1, 0)",89.0
"(3, 1, 3, 3, 2, 3)",88.74
"(0, 4, 3, 4, 4, 3)",84.98
"(2, 1, 3, 3, 3, 4)",89.2
"(3, 2, 3, 1, 4, 4)",87.8
"(4, 1, 1, 3, 3, 3)",75.33
"(4, 3, 4, 2, 0, 0)",81.12
"(4, 0, 4, 2, 4, 0)",68.26
"(2, 2, 0, 4, 2, 3)",91.27
"(2, 0, 1, 0, 4, 0)",88.7
"(2, 4, 3, 0, 1, 3)",88.74
"(3, 2, 2, 0, 0, 2)",90.22
"(0, 1, 3, 3, 2, 3)",88.93
"(2, 0, 4, 0, 0, 0)",83.05
"(3, 2, 0, 4, 1, 4)",87.72
"(1, 0, 2, 1, 1, 3)",88.93
"(2, 4, 4, 0, 2, 3)",88.65
"(3, 2, 3, 0, 1, 2)",89.86
"(4, 1, 2, 3, 2, 0)",87.77
"(2, 2, 0, 0, 4, 0)",88.82
"(0, 3, 1, 4, 0, 4)",81.9
"(0, 1, 1, 3, 0, 0)",86.38
"(2, 0, 3, 2, 3, 2)",90.24
"(2, 4, 3, 3, 1, 4)",87.06
"(3, 2, 2, 3, 0, 3)",89.8
"(4, 2, 3, 4, 0, 0)",83.54
"(2, 2, 4, 2, 4, 3)",89.38
"(2, 1, 4, 4, 3, 0)",87.55
"(3, 4, 1, 3, 0, 3)",86.69
"(3, 0, 2, 1, 4, 0)",88.53
"(3, 1, 1, 0, 3, 2)",87.27
"(3, 3, 3, 4, 4, 2)",88.84
"(0, 0, 3, 0, 0, 3)",86.29
"(3, 2, 4, 2, 4, 4)",85.76
"(3, 3, 1, 1, 2, 2)",88.1
"(2, 0, 2, 1, 4, 0)",88.59
"(2, 0, 2, 1, 3, 4)",89.2
"(0, 2, 2, 4, 3, 0)",87.41
"(3, 4, 3, 2, 3, 4)",85.84
"(3, 1, 2, 4, 2, 3)",88.18
"(4, 2, 2, 3, 4, 3)",87.26
"(2, 0, 4, 4, 1, 4)",82.28
"(4, 1, 3, 4, 4, 3)",83.54
"(0, 3, 4, 0, 1, 4)",80.78
"(2, 4, 3, 2, 3, 2)",89.5
"(0, 0, 3, 3, 0, 4)",83.22
"(3, 1, 1, 3, 3, 3)",83.68
"(2, 2, 3, 4, 0, 4)",87.88
"(2, 2, 4, 4, 1, 2)",88.47
"(2, 0, 1, 3, 2, 2)",89.55
"(2, 3, 1, 1, 2, 4)",88.88
"(3, 4, 3, 1, 0, 2)",88.31
"(4, 2, 1, 2, 0, 3)",88.17
"(3, 1, 2, 0, 4, 0)",88.84
"(3, 0, 2, 4, 0, 3)",89.34
"(3, 2, 1, 0, 1, 4)",84.18
"(0, 2, 0, 1, 3, 3)",90.26
"(3, 1, 3, 2, 2, 2)",89.79
"(3, 0, 3, 2, 3, 0)",89.2
"(0, 4, 3, 3, 4, 2)",86.62
"(2, 2, 0, 3, 2, 2)",90.89
"(4, 2, 0, 4, 0, 0)",74.0
"(3, 2, 3, 0, 4, 3)",89.16
"(3, 1, 2, 0, 0, 2)",89.36
"(2, 3, 3, 0, 1, 3)",89.09
"(4, 0, 4, 0, 0, 4)",33.93
"(4, 3, 4, 1, 3, 4)",82.64
"(0, 1, 2, 2, 0, 2)",90.54
"(3, 4, 3, 4, 0, 3)",86.55
"(3, 2, 0, 3, 1, 3)",90.14
"(2, 1, 4, 2, 1, 0)",88.97
"(3, 2, 4, 0, 2, 0)",88.35
"(2, 3, 3, 3, 1, 0)",89.48
"(2, 0, 4, 3, 3, 2)",89.12
"(4, 2, 1, 4, 1, 0)",85.7
"(4, 1, 2, 2, 4, 4)",84.71
"(4, 0, 3, 1, 2, 3)",87.98
"(0, 3, 0, 1, 3, 3)",87.54
"(2, 1, 4, 0, 2, 2)",88.7
"(0, 0, 2, 1, 0, 3)",88.97
"(0, 0, 4, 4, 3, 3)",84.36
"(3, 2, 3, 3, 4, 4)",87.68
"(3, 1, 2, 3, 0, 3)",88.46
"(3, 0, 4, 2, 0, 2)",88.39
"(2, 0, 1, 2, 4, 0)",90.64
"(2, 0, 2, 4, 1, 2)",89.41
"(3, 1, 1, 2, 0, 3)",88.02
"(3, 4, 2, 3, 4, 0)",87.84
"(0, 2, 3, 4, 2, 3)",88.61
"(0, 0, 1, 0, 1, 3)",85.69
"(0, 0, 0, 3, 3, 3)",87.2
"(0, 1, 4, 0, 3, 2)",87.91
"(2, 2, 0, 2, 3, 0)",90.84
"(0, 0, 2, 4, 1, 0)",83.7
"(2, 1, 2, 0, 3, 4)",89.05
"(3, 3, 2, 0, 2, 4)",88.31
"(2, 3, 4, 1, 0, 3)",88.35
"(2, 4, 2, 2, 4, 0)",88.72
"(0, 3, 2, 0, 2, 4)",86.95
"(3, 4, 4, 0, 0, 0)",80.88
"(0, 4, 0, 0, 3, 3)",86.77
"(3, 3, 4, 4, 1, 0)",84.71
"(4, 1, 4, 4, 3, 4)",73.95
"(2, 2, 2, 4, 2, 2)",89.83
"(2, 4, 2, 2, 0, 2)",89.68
"(2, 1, 3, 4, 1, 0)",88.19
"(3, 2, 4, 4, 3, 4)",86.88
"(2, 4, 2, 0, 1, 4)",85.68
"(0, 1, 0, 4, 3, 3)",86.7
"(2, 0, 2, 3, 3, 0)",90.8
"(4, 3, 2, 2, 0, 3)",88.08
"(2, 2, 3, 3, 0, 3)",89.89
"(0, 1, 0, 2, 0, 4)",84.37
"(3, 1, 0, 0, 1, 2)",89.52
"(4, 0, 2, 0, 1, 4)",83.0
"(4, 0, 0, 1, 2, 3)",88.0
"(3, 2, 1, 3, 4, 2)",88.8
"(4, 3, 2, 1, 4, 4)",85.82
"(4, 2, 4, 4, 2, 4)",80.24
"(0, 3, 4, 2, 0, 4)",83.25
"(2, 4, 3, 0, 2, 4)",87.39
"(2, 4, 1, 1, 3, 3)",88.21
"(2, 3, 1, 4, 1, 4)",83.85
"(4, 4, 0, 4, 4, 3)",79.87
"(2, 2, 1, 1, 3, 0)",89.33
"(4, 2, 2, 1, 0, 4)",87.06
"(3, 2, 4, 3, 0, 2)",88.87
"(2, 3, 1, 3, 2, 0)",89.66
"(2, 1, 1, 0, 4, 3)",87.04
"(0, 2, 0, 4, 2, 3)",90.06
"(3, 3, 3, 1, 2, 4)",89.08
"(2, 4, 0, 0, 4, 3)",88.7
"(2, 0, 3, 3, 0, 2)",89.47
"(2, 1, 4, 2, 0, 3)",88.84
"(3, 2, 4, 0, 1, 3)",88.55
"(0, 1, 2, 1, 0, 1)",88.63
"(3, 4, 3, 3, 0, 2)",89.1
"(2, 4, 1, 4, 4, 0)",84.26
"(4, 2, 1, 4, 0, 3)",87.01
"(3, 1, 1, 2, 3, 4)",86.79
"(2, 0, 0, 4, 2, 2)",90.92
"(0, 0, 1, 0, 4, 4)",54.98
"(4, 4, 2, 1, 0, 3)",86.62
"(2, 4, 4, 4, 0, 0)",82.75
"(0, 1, 2, 0, 4, 2)",87.15
"(4, 0, 3, 0, 2, 2)",88.76
"(0, 3, 0, 0, 3, 2)",88.87
"(3, 0, 3, 4, 3, 0)",87.15
"(4, 0, 1, 4, 4, 0)",55.08
"(0, 4, 4, 1, 0, 4)",54.67
"(2, 1, 0, 0, 4, 4)",88.45
"(0, 1, 1, 3, 3, 3)",85.96
"(4, 2, 4, 3, 4, 2)",85.52
"(2, 0, 4, 1, 2, 4)",84.7
"(3, 4, 2, 1, 0, 4)",86.05
"(4, 3, 4, 0, 0, 0)",73.89
"(3, 2, 4, 2, 2, 0)",88.7
"(0, 3, 0, 3, 2, 3)",89.36
"(3, 4, 2, 0, 1, 0)",87.69
"(0, 4, 3, 0, 1, 4)",80.13
"(2, 4, 2, 2, 3, 3)",89.83
"(2, 4, 0, 2, 1, 2)",90.45
"(2, 0, 1, 4, 3, 0)",90.0
"(0, 0, 3, 2, 3, 0)",88.82
"(3, 2, 0, 1, 2, 0)",90.08
"(3, 1, 1, 4, 0, 3)",85.68
"(2, 0, 0, 3, 4, 0)",85.95
"(3, 4, 0, 0, 2, 2)",89.49
"(2, 0, 3, 0, 3, 2)",90.15
"(0, 0, 4, 2, 4, 0)",73.41
"(3, 3, 0, 4, 3, 2)",89.36
"(3, 1, 4, 4, 4, 0)",80.89
"(1, 4, 3, 1, 1, 0)",85.38
"(3, 0, 0, 2, 4, 4)",84.7
"(0, 3, 2, 2, 2, 0)",88.59
"(0, 3, 2, 2, 1, 4)",88.04
"(3, 2, 2, 0, 4, 4)",87.7
"(0, 3, 3, 2, 2, 2)",89.36
"(2, 0, 0, 3, 0, 2)",90.34
"(2, 3, 2, 0, 1, 4)",87.77
"(3, 2, 4, 3, 3, 3)",89.2
"(2, 3, 4, 3, 0, 3)",88.38
"(4, 4, 4, 4, 3, 2)",78.1
"(4, 0, 3, 4, 4, 2)",86.21
"(3, 1, 0, 3, 4, 0)",87.18
"(2, 0, 4, 0, 4, 2)",88.04
"(0, 1, 1, 2, 0, 3)",90.12
"(4, 2, 2, 4, 3, 2)",89.05
"(2, 0, 3, 3, 3, 3)",89.19
"(4, 0, 0, 0, 2, 2)",88.05
"(4, 3, 1, 3, 2, 4)",82.32
"(2, 4, 1, 0, 3, 2)",88.62
"(4, 4, 0, 3, 4, 2)",79.59
"(0, 1, 0, 4, 0, 0)",64.35
"(4, 4, 3, 1, 4, 0)",81.46
"(4, 3, 0, 4, 4, 3)",83.65
"(4, 3, 3, 1, 0, 0)",85.37
"(4, 1, 3, 0, 2, 0)",86.24
"(3, 2, 0, 0, 0, 0)",89.04
"(0, 3, 4, 4, 1, 0)",79.64
"(3, 0, 0, 4, 1, 3)",86.97
"(0, 0, 0, 4, 0, 3)",83.19
"(0, 0, 2, 3, 3, 0)",89.25
"(4, 3, 2, 0, 1, 0)",87.52
"(4, 0, 1, 4, 3, 3)",82.51
"(3, 3, 1, 0, 0, 0)",86.02
"(0, 2, 4, 2, 2, 4)",86.73
"(3, 4, 4, 1, 4, 3)",80.46
"(2, 4, 0, 2, 4, 3)",89.9
"(0, 4, 4, 4, 4, 2)",77.66
"(0, 0, 1, 2, 4, 0)",84.19
"(4, 0, 3, 3, 1, 2)",89.4
"(4, 1, 1, 0, 3, 2)",80.27
"(4, 3, 1, 2, 4, 2)",86.22
"(4, 1, 4, 1, 3, 1)",75.53
"(2, 0, 2, 0, 4, 0)",88.59
"(0, 3, 0, 2, 2, 2)",90.63
"(0, 4, 4, 4, 0, 4)",33.69
"(0, 4, 4, 3, 1, 0)",79.95
"(4, 4, 4, 0, 3, 0)",67.76
"(4, 3, 1, 2, 0, 4)",81.56
"(2, 2, 3, 2, 2, 3)",90.36
"(2, 3, 0, 0, 2, 4)",90.48
"(0, 3, 1, 2, 3, 2)",89.7
"(3, 1, 1, 3, 0, 2)",87.95
"(0, 4, 3, 2, 2, 0)",87.34
"(3, 4, 0, 3, 4, 4)",85.15
"(0, 1, 1, 2, 3, 4)",87.78
"(0, 0, 4, 0, 0, 4)",33.17
"(3, 3, 4, 4, 4, 3)",85.82
"(4, 2, 0, 4, 4, 2)",83.28
"(3, 2, 1, 4, 2, 2)",88.08
"(0, 4, 0, 1, 2, 2)",89.25
"(0, 1, 2, 2, 4, 4)",86.86
"(2, 2, 4, 4, 0, 3)",88.84
"(4, 4, 3, 4, 2, 2)",87.25
"(4, 2, 3, 3, 4, 4)",84.29
"(0, 2, 2, 3, 2, 4)",88.46
"(0, 3, 0, 1, 4, 0)",83.43
"(3, 3, 2, 4, 2, 0)",89.2
"(2, 2, 4, 3, 4, 4)",86.96
"(0, 0, 4, 4, 4, 0)",32.92
"(4, 4, 1, 1, 0, 4)",66.26
"(3, 4, 3, 0, 3, 4)",85.28
"(3, 4, 1, 1, 4, 3)",81.06
"(0, 1, 3, 3, 3, 2)",88.49
"(2, 4, 4, 3, 2, 0)",84.95
"(0, 3, 2, 4, 2, 0)",88.09
"(4, 3, 0, 0, 0, 3)",84.7
"(4, 4, 3, 1, 3, 3)",86.26
"(0, 0, 0, 3, 4, 0)",74.37
"(0, 4, 0, 4, 2, 3)",88.76
"(4, 1, 1, 3, 0, 4)",74.65
"(2, 2, 1, 3, 1, 3)",87.59
"(4, 3, 0, 3, 4, 2)",84.75
"(0, 1, 1, 4, 0, 3)",85.2
"(3, 0, 3, 3, 1, 2)",89.1
"(0, 1, 3, 0, 4, 3)",85.04
"(4, 3, 3, 0, 3, 4)",83.33
"(4, 0, 1, 3, 2, 2)",88.8
"(4, 4, 2, 3, 3, 0)",87.27
"(0, 0, 0, 3, 0, 2)",84.75
"(3, 0, 0, 3, 1, 2)",89.33
"(3, 4, 1, 4, 4, 4)",78.2
"(2, 4, 0, 1, 3, 2)",90.05
"(4, 3, 0, 3, 0, 4)",82.33
"(0, 2, 4, 1, 2, 3)",89.73
"(0, 2, 2, 2, 3, 2)",89.73
"(4, 1, 4, 3, 1, 2)",79.88
"(3, 4, 4, 0, 4, 2)",86.22
"(3, 3, 4, 3, 2, 3)",88.03
"(4, 4, 3, 3, 4, 0)",79.65
"(3, 0, 4, 1, 3, 4)",84.21
"(3, 0, 2, 2, 4, 3)",89.49
"(3, 4, 1, 3, 1, 2)",86.88
"(0, 4, 0, 0, 0, 2)",85.11
"(0, 2, 3, 3, 2, 0)",88.95
"(0, 2, 2, 1, 0, 0)",89.1
"(4, 4, 3, 3, 0, 2)",86.42
"(2, 1, 0, 0, 0, 4)",88.48
"(3, 3, 2, 3, 0, 0)",88.33
"(0, 2, 4, 4, 2, 4)",83.86
"(3, 2, 1, 2, 2, 0)",88.77
"(4, 1, 1, 2, 2, 2)",83.98
"(2, 2, 3, 1, 2, 2)",89.89
"(4, 3, 1, 1, 0, 3)",86.09
"(3, 0, 0, 2, 2, 0)",85.05
"(0, 4, 3, 1, 4, 4)",82.16
"(0, 3, 0, 4, 1, 2)",88.5
"(4, 1, 2, 4, 0, 4)",82.94
"(2, 2, 0, 1, 2, 4)",90.31
"(0, 2, 1, 3, 3, 2)",89.77
"(0, 0, 0, 2, 2, 0)",84.9
"(0, 3, 4, 0, 2, 3)",87.77
"(2, 2, 2, 4, 1, 3)",88.94
"(4, 3, 1, 4, 4, 2)",84.36
"(3, 0, 1, 4, 0, 2)",88.91
"(2, 0, 2, 2, 4, 0)",90.25
"(2, 3, 0, 2, 2, 0)",90.8
"(0, 3, 3, 3, 1, 4)",86.63
"(1, 0, 3, 1, 1, 4)",85.29
"(4, 3, 1, 4, 0, 4)",78.97
"(2, 4, 3, 2, 0, 3)",89.43
"(0, 4, 3, 4, 1, 0)",82.59
"(2, 1, 1, 0, 1, 2)",87.16
"(3, 0, 2, 4, 1, 2)",89.08
"(2, 4, 0, 0, 1, 2)",89.95
"(4, 0, 4, 2, 4, 2)",82.65
"(2, 0, 1, 0, 4, 2)",88.66
"(3, 0, 3, 3, 4, 3)",86.59
"(4, 4, 1, 0, 0, 3)",75.62
"(0, 1, 2, 4, 4, 0)",83.59
"(0, 1, 1, 3, 4, 0)",85.07
"(0, 2, 3, 2, 0, 0)",88.76
"(2, 1, 1, 3, 1, 3)",85.21
"(3, 2, 3, 0, 1, 4)",87.33
"(4, 1, 2, 3, 2, 2)",88.63
"(2, 2, 0, 0, 4, 2)",90.41
"(3, 3, 0, 0, 0, 3)",87.27
"(0, 1, 1, 3, 0, 2)",89.23
"(0, 0, 1, 3, 1, 0)",86.61
"(2, 3, 2, 4, 1, 0)",88.87
"(2, 1, 0, 2, 2, 3)",90.85
"(3, 2, 0, 0, 3, 3)",90.46
"(3, 4, 1, 3, 4, 3)",84.67
"(2, 0, 4, 3, 0, 3)",88.44
"(4, 2, 3, 4, 0, 2)",87.25
"(4, 2, 1, 1, 3, 0)",88.72
"(0, 0, 3, 0, 4, 3)",85.21
"(0, 1, 3, 2, 3, 3)",89.82
"(0, 3, 1, 0, 2, 3)",89.11
"(3, 3, 0, 3, 1, 0)",88.06
"(3, 0, 2, 1, 4, 2)",88.46
"(0, 3, 3, 1, 0, 0)",86.13
"(3, 1, 1, 0, 3, 4)",85.12
"(3, 3, 3, 4, 4, 4)",86.65
"(0, 1, 0, 1, 4, 1)",78.41
"(3, 3, 1, 1, 2, 4)",87.57
"(0, 1, 3, 1, 0, 1)",86.49
"(0, 1, 1, 2, 1, 0)",88.53
"(0, 2, 2, 4, 3, 2)",89.28
"(0, 2, 4, 3, 2, 3)",89.03
"(4, 1, 1, 1, 2, 1)",79.97
"(4, 4, 2, 4, 2, 3)",87.14
"(3, 4, 3, 1, 4, 2)",87.76
"(2, 4, 3, 2, 3, 4)",88.32
"(3, 0, 2, 4, 4, 3)",88.32
"(3, 2, 2, 2, 2, 3)",89.41
"(2, 4, 4, 2, 4, 0)",85.37
"(0, 1, 0, 4, 4, 2)",83.04
"(4, 2, 3, 3, 2, 0)",88.69
"(3, 3, 4, 1, 3, 0)",86.54
"(2, 2, 4, 4, 1, 4)",83.18
"(0, 2, 2, 3, 0, 0)",88.63
"(3, 4, 3, 1, 0, 4)",85.34
"(0, 3, 3, 2, 1, 3)",89.14
"(4, 4, 4, 4, 2, 3)",79.23
"(3, 1, 2, 0, 4, 2)",87.82
"(4, 4, 2, 0, 4, 0)",73.39
"(4, 1, 1, 4, 2, 2)",78.86
"(3, 0, 0, 4, 2, 0)",85.6
"(3, 1, 3, 2, 2, 4)",88.75
"(3, 0, 3, 2, 3, 2)",90.13
"(0, 4, 3, 3, 4, 4)",78.72
"(4, 3, 2, 3, 0, 3)",87.53
"(2, 2, 0, 3, 2, 4)",90.52
"(0, 0, 2, 2, 4, 3)",88.45
"(2, 2, 3, 0, 2, 3)",89.75
"(3, 1, 2, 0, 0, 4)",88.04
"(3, 0, 4, 2, 4, 2)",88.0
"(2, 1, 4, 2, 1, 2)",88.33
"(3, 2, 4, 0, 2, 2)",88.28
"(4, 2, 1, 4, 1, 2)",86.93
"(2, 0, 4, 3, 3, 4)",85.73
"(3, 0, 3, 1, 0, 0)",86.29
"(3, 3, 3, 2, 3, 0)",88.38
"(1, 4, 4, 1, 1, 0)",70.78
"(2, 1, 4, 0, 2, 4)",87.61
"(3, 0, 4, 2, 0, 4)",85.03
"(2, 0, 1, 2, 4, 2)",88.75
"(3, 4, 2, 3, 4, 2)",88.73
"(4, 2, 1, 1, 2, 3)",88.01
"(2, 2, 2, 1, 2, 3)",89.61
"(2, 2, 0, 2, 3, 2)",91.32
"(0, 0, 2, 4, 1, 2)",88.96
"(2, 3, 4, 2, 4, 0)",88.68
"(2, 4, 2, 2, 4, 2)",88.43
"(3, 1, 3, 0, 0, 0)",86.48
"(3, 4, 2, 2, 0, 4)",87.13
"(0, 1, 0, 0, 4, 0)",66.63
"(3, 2, 0, 2, 3, 3)",90.65
"(2, 2, 0, 1, 0, 0)",88.78
"(3, 3, 4, 4, 1, 2)",87.4
"(4, 2, 1, 3, 3, 0)",88.25
"(2, 2, 2, 4, 2, 4)",89.36
"(2, 4, 2, 2, 0, 4)",87.73
"(0, 3, 1, 2, 2, 3)",89.11
"(2, 4, 4, 2, 3, 3)",88.85
"(2, 1, 3, 4, 1, 2)",89.04
"(2, 0, 2, 3, 3, 2)",89.88
"(4, 3, 2, 3, 4, 0)",86.16
"(2, 2, 4, 3, 1, 3)",88.72
"(3, 4, 4, 3, 0, 3)",84.97
"(3, 1, 0, 0, 1, 4)",86.46
"(3, 4, 3, 0, 0, 3)",87.02
"(3, 2, 1, 3, 4, 4)",85.5
"(4, 4, 0, 4, 1, 0)",56.53
"(3, 2, 4, 3, 0, 4)",86.6
"(3, 2, 2, 4, 1, 3)",89.4
"(2, 3, 1, 3, 2, 2)",88.71
"(0, 2, 4, 1, 3, 0)",87.11
"(2, 4, 4, 4, 4, 0)",81.58
"(4, 2, 2, 4, 0, 3)",87.89
"(3, 3, 4, 3, 3, 0)",86.51
"(4, 2, 4, 0, 4, 3)",82.95
"(2, 0, 3, 3, 0, 4)",88.17
"(2, 4, 1, 0, 0, 3)",88.21
"(3, 4, 3, 3, 0, 4)",84.6
"(2, 4, 1, 4, 4, 2)",84.4
"(4, 4, 2, 2, 4, 0)",84.22
"(0, 1, 2, 0, 4, 4)",83.42
"(4, 0, 3, 0, 2, 4)",81.56
"(3, 0, 1, 1, 4, 3)",85.96
"(0, 3, 0, 0, 3, 4)",83.41
"(4, 0, 1, 4, 4, 2)",83.13
"(3, 0, 3, 4, 3, 2)",88.7
"(4, 1, 3, 2, 1, 4)",87.33
"(0, 0, 2, 4, 4, 3)",87.55
"(4, 2, 2, 0, 2, 0)",87.75
"(3, 0, 4, 1, 0, 3)",85.61
"(0, 0, 1, 3, 4, 3)",85.73
"(4, 2, 4, 3, 4, 4)",80.14
"(0, 3, 4, 1, 3, 0)",85.66
"(0, 2, 1, 4, 3, 3)",88.72
"(3, 1, 1, 0, 1, 0)",85.84
"(4, 3, 4, 0, 0, 2)",83.58
"(3, 4, 2, 0, 1, 2)",88.48
"(3, 2, 4, 2, 2, 2)",89.57
"(3, 1, 4, 1, 4, 1)",80.47
"(3, 0, 1, 4, 4, 4)",83.17
"(2, 4, 0, 2, 1, 4)",85.68
"(2, 0, 1, 4, 3, 2)",89.23
"(0, 0, 3, 2, 3, 2)",89.65
"(0, 4, 4, 4, 1, 3)",73.89
"(3, 2, 0, 1, 2, 2)",90.46
"(3, 2, 1, 1, 3, 0)",88.74
"(3, 0, 4, 4, 0, 4)",79.2
"(2, 0, 0, 3, 4, 2)",89.9
"(4, 1, 0, 4, 2, 3)",86.71
"(3, 4, 0, 0, 2, 4)",85.38
"(0, 2, 4, 0, 1, 0)",83.87
"(0, 0, 4, 2, 4, 2)",83.65
"(2, 0, 3, 0, 3, 4)",87.84
"(2, 2, 2, 3, 2, 3)",89.45
"(2, 4, 2, 1, 0, 3)",88.67
"(3, 1, 4, 0, 0, 3)",85.79
"(2, 0, 1, 3, 0, 0)",89.65
"(3, 3, 0, 4, 3, 4)",87.37
"(3, 1, 4, 4, 4, 2)",84.18
"(0, 1, 1, 2, 4, 3)",87.56
"(0, 3, 3, 2, 2, 4)",88.4
"(2, 0, 0, 3, 0, 4)",85.99
"(4, 4, 4, 4, 3, 4)",65.94
"(4, 0, 3, 4, 4, 4)",72.68
"(2, 0, 4, 0, 4, 4)",82.41
"(3, 1, 0, 3, 4, 2)",89.51
"(4, 2, 3, 1, 4, 3)",87.84
"(2, 0, 0, 2, 1, 0)",86.67
"(3, 1, 3, 2, 0, 0)",87.91
"(0, 2, 3, 2, 4, 2)",89.34
"(2, 2, 0, 3, 0, 0)",89.79
"(1, 3, 1, 1, 1, 0)",85.27
"(4, 2, 2, 4, 3, 4)",84.78
"(4, 0, 0, 0, 2, 4)",68.77
"(4, 2, 0, 4, 1, 3)",89.78
"(2, 4, 1, 0, 3, 4)",85.67
"(4, 4, 0, 3, 4, 4)",67.97
"(3, 2, 2, 3, 1, 2)",89.28
"(4, 2, 4, 1, 3, 0)",87.17
"(3, 1, 0, 2, 1, 0)",89.78
"(2, 4, 4, 4, 3, 3)",88.18
"(0, 0, 0, 4, 4, 3)",81.94
"(3, 1, 0, 2, 0, 4)",89.03
"(4, 2, 3, 4, 4, 4)",80.35
"(4, 0, 1, 0, 3, 4)",75.52
"(4, 4, 3, 1, 4, 2)",83.57
"(4, 3, 3, 1, 0, 2)",87.73
"(2, 0, 3, 2, 0, 3)",89.56
"(4, 2, 0, 0, 3, 0)",83.91
"(3, 2, 0, 0, 0, 2)",90.42
"(0, 3, 4, 4, 1, 2)",86.15
"(0, 3, 2, 1, 4, 0)",87.72
"(0, 0, 2, 3, 3, 2)",89.36
"(4, 3, 2, 0, 1, 2)",88.7
"(3, 3, 1, 0, 0, 2)",88.52
"(0, 4, 4, 4, 4, 4)",34.19
"(0, 0, 1, 2, 4, 2)",87.82
"(4, 0, 3, 3, 1, 4)",84.49
"(4, 1, 1, 0, 3, 4)",72.46
"(3, 1, 1, 0, 0, 3)",85.16
"(3, 3, 3, 4, 1, 3)",87.1
"(1, 1, 0, 1, 1, 1)",84.02
"(4, 4, 2, 4, 3, 0)",82.83
"(4, 2, 4, 2, 4, 3)",85.7
"(4, 0, 3, 2, 2, 0)",87.76
"(2, 4, 1, 2, 0, 3)",88.67
"(0, 3, 2, 0, 0, 2)",89.76
"(4, 3, 1, 2, 4, 4)",81.08
"(2, 0, 2, 0, 4, 2)",89.28
"(0, 3, 0, 2, 2, 4)",88.95
"(3, 1, 2, 4, 0, 0)",88.5
"(0, 2, 2, 2, 0, 3)",90.74
"(3, 0, 1, 3, 4, 3)",86.52
"(0, 4, 4, 3, 1, 2)",86.16
"(4, 4, 4, 0, 3, 2)",79.86
"(2, 4, 3, 1, 4, 0)",86.22
"(4, 2, 2, 2, 2, 0)",88.17
"(0, 3, 1, 2, 3, 4)",87.73
"(3, 1, 1, 3, 0, 4)",85.51
"(2, 1, 3, 2, 0, 0)",89.07
"(2, 3, 0, 3, 2, 3)",90.52
"(4, 0, 4, 0, 1, 3)",81.94
"(4, 2, 0, 4, 4, 4)",72.6
"(4, 3, 4, 1, 4, 3)",83.67
"(3, 2, 1, 4, 2, 4)",87.68
"(2, 0, 0, 2, 0, 3)",90.32
