net,val_accs
"(0, 3, 4, 4, 3, 0)",0.8602
"(3, 4, 4, 4, 2, 2)",0.9098999999999999
"(3, 1, 0, 0, 3, 4)",0.9018999999999999
"(2, 4, 4, 0, 3, 0)",0.8928999999999999
"(3, 3, 3, 0, 1, 4)",0.8967
"(3, 1, 4, 0, 2, 0)",0.9123333333333333
"(2, 0, 1, 4, 0, 4)",0.9023
"(2, 4, 1, 4, 2, 0)",0.9203
"(2, 0, 3, 0, 2, 4)",0.9216
"(2, 3, 2, 0, 1, 2)",0.9349
"(2, 1, 1, 3, 3, 0)",0.9092
"(2, 2, 0, 4, 3, 4)",0.9349
"(0, 0, 1, 2, 2, 0)",0.9194666666666668
"(3, 1, 4, 3, 0, 4)",0.8962
"(4, 2, 2, 1, 3, 2)",0.9338
"(2, 3, 4, 2, 2, 2)",0.932
"(0, 1, 0, 4, 3, 2)",0.9121333333333332
"(2, 1, 0, 3, 2, 2)",0.9373999999999999
"(2, 0, 0, 0, 3, 2)",0.9342
"(3, 1, 0, 3, 3, 3)",0.9041
"(4, 0, 4, 3, 4, 4)",0.7182999999999999
"(2, 0, 1, 4, 3, 0)",0.9276000000000001
"(4, 3, 1, 3, 4, 0)",0.8818
"(3, 2, 0, 3, 3, 2)",0.9384
"(2, 0, 1, 3, 4, 0)",0.9289000000000001
"(4, 3, 4, 4, 4, 0)",0.7668
"(0, 4, 2, 2, 4, 4)",0.8712333333333333
"(0, 0, 2, 3, 2, 3)",0.9233333333333333
"(0, 4, 4, 4, 3, 0)",0.7816000000000001
"(4, 3, 2, 0, 0, 4)",0.8716333333333334
"(0, 0, 0, 4, 3, 3)",0.9027333333333333
"(0, 4, 2, 4, 3, 0)",0.8724666666666667
"(0, 4, 0, 4, 4, 4)",0.5277333333333334
"(2, 0, 3, 0, 3, 3)",0.9296333333333332
"(0, 4, 3, 4, 0, 2)",0.9140333333333333
"(2, 0, 1, 3, 1, 3)",0.9172666666666668
"(0, 3, 0, 3, 2, 2)",0.9308333333333333
"(4, 4, 0, 1, 0, 2)",0.8645999999999999
"(0, 0, 1, 4, 4, 4)",0.5624666666666667
"(0, 0, 3, 4, 4, 4)",0.7796
"(4, 3, 4, 0, 4, 3)",0.8595999999999999
"(3, 2, 2, 1, 4, 2)",0.9316666666666668
"(2, 0, 3, 0, 3, 2)",0.9315666666666668
"(2, 4, 0, 0, 1, 0)",0.8787333333333334
"(1, 3, 3, 1, 1, 4)",0.8966666666666667
"(2, 3, 0, 1, 0, 0)",0.9196999999999999
"(2, 0, 0, 4, 4, 4)",0.8666333333333334
"(3, 0, 0, 1, 4, 3)",0.9015999999999998
"(3, 4, 1, 1, 3, 4)",0.8822666666666668
"(0, 2, 4, 0, 3, 3)",0.9174666666666667
"(4, 2, 3, 3, 3, 4)",0.9144333333333333
"(0, 4, 4, 0, 0, 0)",0.5716666666666667
"(4, 3, 3, 3, 1, 4)",0.9020666666666667
"(3, 1, 3, 2, 2, 3)",0.9303666666666668
"(3, 1, 1, 4, 0, 4)",0.8785000000000001
"(1, 0, 3, 1, 1, 3)",0.8913
"(2, 0, 2, 3, 1, 4)",0.9219499999999999
"(2, 0, 0, 2, 0, 2)",0.93615
"(0, 3, 3, 4, 0, 4)",0.8619333333333333
"(4, 4, 2, 1, 3, 4)",0.8996500000000001
"(4, 3, 1, 0, 3, 2)",0.9041499999999999
"(4, 4, 2, 0, 3, 0)",0.8735499999999999
"(0, 0, 0, 1, 3, 4)",0.8701333333333333
"(0, 4, 3, 3, 1, 4)",0.8874000000000001
"(3, 0, 2, 3, 3, 4)",0.9196000000000001
"(2, 3, 4, 4, 1, 3)",0.9118
"(0, 1, 0, 4, 2, 3)",0.9209666666666665
"(4, 4, 3, 1, 2, 2)",0.9124500000000001
"(4, 2, 3, 2, 1, 3)",0.93155
"(3, 3, 1, 2, 3, 3)",0.9131
"(3, 2, 2, 1, 0, 0)",0.92435
"(2, 0, 0, 2, 1, 0)",0.9049
"(0, 0, 2, 2, 4, 4)",0.8711333333333334
"(2, 0, 2, 4, 2, 3)",0.9370499999999999
"(0, 3, 2, 3, 3, 2)",0.9283
"(0, 0, 4, 2, 0, 3)",0.8827333333333333
"(0, 1, 0, 2, 3, 3)",0.9350999999999999
"(0, 4, 2, 2, 1, 2)",0.9281333333333335
"(2, 1, 0, 4, 1, 0)",0.9093000000000001
"(2, 0, 1, 1, 4, 4)",0.88185
"(3, 2, 2, 3, 0, 4)",0.92425
"(3, 2, 3, 4, 0, 2)",0.9304000000000001
"(0, 0, 0, 4, 2, 4)",0.7862
"(3, 4, 1, 3, 4, 4)",0.86155
"(4, 2, 4, 3, 3, 0)",0.9100499999999999
"(0, 1, 3, 2, 2, 0)",0.9241000000000001
"(0, 0, 0, 3, 3, 3)",0.9022333333333334
"(3, 2, 2, 0, 3, 4)",0.9219499999999999
"(4, 4, 4, 2, 1, 0)",0.8272999999999999
"(4, 1, 4, 3, 0, 3)",0.83315
"(2, 3, 0, 0, 2, 0)",0.9333
"(2, 3, 3, 3, 0, 4)",0.9233500000000001
"(3, 4, 2, 4, 3, 2)",0.9283500000000001
"(2, 2, 0, 3, 1, 2)",0.94045
"(4, 3, 2, 1, 2, 2)",0.92755
"(4, 4, 3, 2, 0, 4)",0.8552
"(4, 1, 3, 4, 4, 2)",0.8909
"(4, 1, 4, 3, 1, 4)",0.8262
"(3, 2, 4, 3, 3, 4)",0.903
"(4, 4, 0, 1, 4, 3)",0.8365
"(2, 2, 2, 2, 2, 4)",0.9320999999999999
"(3, 0, 1, 2, 4, 2)",0.9262
"(2, 3, 1, 3, 0, 0)",0.9218999999999999
"(4, 1, 3, 3, 4, 3)",0.8835
"(2, 1, 4, 2, 2, 4)",0.9229
"(2, 0, 2, 1, 0, 3)",0.9215000000000001
"(0, 3, 2, 3, 0, 0)",0.9210666666666668
"(3, 2, 2, 0, 0, 4)",0.9224
"(3, 0, 0, 2, 3, 0)",0.8885
"(4, 2, 1, 0, 0, 4)",0.8544666666666667
"(3, 1, 1, 0, 3, 0)",0.88725
"(2, 2, 1, 4, 4, 0)",0.9174
"(3, 0, 0, 0, 3, 3)",0.9027
"(2, 4, 1, 2, 2, 3)",0.9215000000000001
"(2, 2, 4, 3, 2, 0)",0.9289000000000001
"(0, 2, 2, 1, 3, 4)",0.9236
"(2, 1, 0, 2, 3, 0)",0.9384
"(4, 0, 1, 0, 1, 0)",0.8039000000000001
"(0, 3, 1, 1, 2, 4)",0.9181999999999999
"(3, 3, 0, 4, 4, 4)",0.897
"(0, 0, 3, 0, 0, 0)",0.7682333333333333
"(4, 1, 3, 3, 2, 0)",0.9105
"(4, 1, 3, 2, 4, 2)",0.9087000000000001
"(4, 3, 1, 3, 2, 3)",0.907
"(4, 1, 4, 3, 0, 4)",0.8064
"(2, 4, 1, 2, 1, 2)",0.91
"(3, 1, 2, 0, 1, 2)",0.9265000000000001
"(2, 0, 0, 4, 2, 4)",0.8963
"(2, 0, 2, 0, 2, 3)",0.9359000000000001
"(3, 2, 4, 2, 2, 2)",0.9315000000000001
"(3, 3, 1, 4, 1, 4)",0.8667
"(0, 3, 0, 1, 2, 4)",0.9220333333333334
"(2, 2, 2, 0, 4, 0)",0.9217
"(2, 0, 0, 2, 1, 2)",0.9364
"(4, 4, 4, 3, 4, 3)",0.8142
"(3, 0, 1, 3, 3, 2)",0.9190999999999999
"(2, 4, 0, 0, 2, 4)",0.9031999999999999
"(0, 2, 2, 0, 0, 2)",0.9328666666666667
"(2, 1, 0, 2, 1, 0)",0.9397
"(4, 0, 3, 2, 3, 3)",0.9177
"(3, 1, 4, 2, 4, 4)",0.8845000000000001
"(4, 0, 1, 0, 4, 0)",0.5976
"(0, 2, 3, 4, 1, 0)",0.9116666666666667
"(4, 2, 1, 0, 2, 2)",0.9093000000000001
"(3, 1, 1, 0, 0, 4)",0.8822
"(3, 0, 2, 0, 3, 3)",0.9286
"(3, 1, 2, 4, 2, 3)",0.9284
"(4, 3, 0, 2, 4, 3)",0.8911
"(4, 2, 1, 4, 4, 3)",0.8970999999999999
"(4, 0, 2, 2, 2, 4)",0.9111
"(2, 2, 3, 0, 1, 4)",0.9159999999999999
"(3, 1, 4, 3, 2, 4)",0.9125
"(3, 2, 2, 2, 0, 0)",0.9264
"(0, 4, 3, 2, 4, 2)",0.9199666666666667
"(2, 3, 4, 0, 4, 2)",0.9235
"(2, 0, 4, 2, 1, 2)",0.9226000000000001
"(4, 0, 1, 1, 3, 0)",0.8851
"(2, 0, 0, 4, 0, 3)",0.9181999999999999
"(2, 3, 2, 2, 0, 2)",0.9340999999999999
"(0, 4, 0, 1, 2, 3)",0.9199666666666667
"(0, 2, 2, 4, 2, 3)",0.9267666666666666
"(4, 3, 4, 1, 2, 0)",0.9004000000000001
"(3, 0, 4, 0, 3, 3)",0.8989
"(4, 0, 3, 0, 4, 3)",0.8848999999999999
"(2, 4, 4, 4, 2, 0)",0.8976999999999999
"(3, 1, 0, 0, 1, 4)",0.9
"(2, 2, 3, 2, 2, 0)",0.9335
"(2, 1, 0, 3, 1, 0)",0.9342
"(4, 0, 2, 0, 3, 3)",0.9178000000000001
"(0, 1, 1, 3, 2, 3)",0.9211333333333332
"(0, 3, 0, 4, 0, 0)",0.7931666666666668
"(4, 3, 1, 1, 4, 4)",0.8602
"(4, 1, 3, 0, 0, 3)",0.8909333333333335
"(3, 3, 4, 2, 4, 3)",0.9181999999999999
"(0, 4, 0, 3, 1, 4)",0.8597666666666665
"(2, 1, 0, 4, 0, 4)",0.9183
"(0, 2, 0, 0, 1, 0)",0.8864333333333333
"(0, 4, 1, 3, 2, 4)",0.9017999999999999
"(0, 0, 0, 2, 1, 4)",0.8686333333333333
"(3, 4, 4, 1, 3, 3)",0.8901
"(2, 1, 2, 0, 1, 0)",0.9187000000000001
"(2, 0, 4, 0, 0, 3)",0.914
"(3, 4, 3, 0, 1, 0)",0.8893000000000001
"(3, 0, 2, 3, 2, 0)",0.9274
"(3, 0, 0, 0, 0, 2)",0.9178000000000001
"(3, 4, 0, 3, 2, 0)",0.89
"(3, 1, 4, 4, 0, 0)",0.8761
"(3, 1, 1, 2, 3, 3)",0.9106000000000001
"(2, 1, 3, 3, 0, 4)",0.9265000000000001
"(4, 4, 2, 1, 2, 2)",0.914
"(2, 2, 2, 4, 0, 0)",0.9217
"(0, 3, 0, 2, 4, 4)",0.8684333333333332
"(2, 4, 3, 2, 4, 0)",0.9255
"(4, 3, 3, 0, 1, 4)",0.8875
"(3, 3, 2, 0, 0, 4)",0.9193000000000001
"(3, 4, 0, 4, 1, 2)",0.912
"(3, 4, 3, 0, 4, 4)",0.8793000000000001
"(3, 4, 2, 0, 4, 0)",0.9093000000000001
"(2, 0, 0, 2, 3, 2)",0.9379000000000001
"(2, 3, 4, 3, 0, 4)",0.9179
"(4, 3, 4, 0, 4, 2)",0.8772
"(2, 1, 3, 0, 3, 4)",0.9277
"(4, 3, 3, 4, 3, 3)",0.9070999999999999
"(0, 2, 4, 0, 0, 3)",0.8834666666666667
"(4, 2, 1, 3, 0, 2)",0.9209999999999999
"(0, 1, 2, 4, 2, 0)",0.9116666666666667
"(3, 3, 0, 3, 0, 4)",0.9097
"(4, 4, 0, 3, 0, 2)",0.8689
"(3, 3, 4, 0, 2, 3)",0.9215000000000001
"(2, 1, 3, 2, 4, 4)",0.9227
"(3, 4, 4, 4, 2, 3)",0.9107
"(0, 0, 2, 0, 1, 3)",0.9243333333333333
"(0, 4, 4, 2, 1, 0)",0.8747333333333331
"(4, 0, 1, 0, 1, 2)",0.9077
"(0, 3, 4, 1, 4, 4)",0.8561
"(4, 3, 4, 3, 3, 0)",0.8925
"(3, 1, 0, 4, 4, 4)",0.8925
"(2, 3, 2, 2, 4, 0)",0.9335
"(0, 0, 3, 2, 3, 3)",0.9228666666666667
"(0, 0, 0, 1, 2, 4)",0.8763666666666665
"(3, 4, 4, 2, 0, 3)",0.9076000000000001
"(0, 4, 2, 0, 0, 4)",0.7862
"(4, 2, 3, 2, 4, 4)",0.8876000000000001
"(3, 4, 1, 0, 4, 4)",0.8586
"(0, 0, 4, 1, 0, 3)",0.8716333333333334
"(0, 1, 1, 3, 2, 2)",0.9258666666666666
"(4, 4, 2, 2, 1, 3)",0.9218000000000001
"(4, 2, 1, 3, 1, 4)",0.8823000000000001
"(2, 4, 3, 0, 3, 0)",0.9193000000000001
"(4, 3, 4, 0, 3, 2)",0.9001
"(0, 3, 0, 3, 2, 4)",0.9197000000000002
"(0, 2, 3, 0, 2, 3)",0.9278333333333335
"(2, 2, 4, 4, 2, 3)",0.9338
"(0, 3, 0, 3, 3, 0)",0.8952666666666665
"(3, 4, 1, 4, 1, 2)",0.8818
"(4, 1, 3, 0, 4, 3)",0.8865000000000001
"(4, 3, 1, 0, 0, 0)",0.8656999999999999
"(4, 3, 3, 2, 2, 0)",0.9168999999999999
"(2, 2, 4, 2, 0, 3)",0.9337000000000001
"(3, 2, 4, 4, 4, 4)",0.8739
"(0, 4, 3, 4, 4, 0)",0.7826000000000001
"(4, 2, 1, 0, 2, 4)",0.88
"(3, 3, 0, 1, 0, 3)",0.9054000000000001
"(3, 1, 1, 4, 2, 0)",0.91
"(3, 2, 0, 3, 0, 4)",0.9198000000000001
"(0, 3, 0, 4, 4, 0)",0.7817666666666666
"(3, 3, 2, 0, 0, 3)",0.9245
"(0, 4, 0, 2, 3, 3)",0.9264
"(0, 4, 2, 0, 2, 2)",0.9200666666666666
"(3, 3, 3, 0, 4, 0)",0.89775
"(2, 4, 1, 0, 1, 4)",0.8734000000000001
"(0, 4, 4, 2, 2, 0)",0.8723000000000001
"(3, 3, 2, 2, 4, 3)",0.93
"(0, 0, 2, 3, 4, 0)",0.8813666666666667
"(4, 4, 0, 3, 0, 0)",0.7271500000000001
"(3, 0, 4, 3, 4, 0)",0.8767
"(2, 3, 1, 1, 4, 0)",0.9129
"(2, 0, 0, 2, 1, 4)",0.8936
"(4, 2, 4, 0, 2, 4)",0.8612000000000001
"(0, 1, 1, 0, 4, 4)",0.7336666666666667
"(0, 1, 2, 4, 4, 3)",0.9110333333333334
"(0, 1, 1, 0, 1, 2)",0.9199333333333334
"(4, 4, 0, 3, 2, 3)",0.9013
"(2, 1, 0, 0, 0, 3)",0.9288
"(4, 2, 1, 0, 0, 2)",0.9145333333333333
"(0, 0, 0, 2, 3, 0)",0.8831666666666667
"(2, 1, 2, 0, 0, 4)",0.9229999999999999
"(2, 1, 0, 2, 1, 3)",0.9412999999999999
"(2, 1, 0, 2, 1, 4)",0.93
"(3, 4, 0, 2, 4, 2)",0.9298000000000001
"(0, 2, 2, 0, 3, 4)",0.9104000000000001
"(4, 3, 1, 0, 2, 0)",0.9065000000000001
"(0, 1, 1, 3, 4, 2)",0.9122333333333335
"(0, 3, 3, 1, 0, 0)",0.8961
"(0, 3, 0, 4, 0, 4)",0.7700333333333333
"(4, 1, 3, 2, 2, 4)",0.9097666666666667
"(3, 3, 2, 3, 4, 4)",0.9160333333333334
"(0, 3, 3, 3, 3, 3)",0.8934666666666665
"(2, 3, 0, 0, 2, 2)",0.9389666666666666
"(0, 0, 0, 0, 1, 2)",0.9215333333333335
"(3, 0, 4, 0, 1, 4)",0.8507666666666667
"(3, 1, 1, 2, 0, 0)",0.9180333333333334
"(0, 1, 2, 3, 1, 2)",0.9273666666666668
"(0, 3, 1, 3, 4, 2)",0.9108999999999999
"(2, 1, 0, 3, 4, 2)",0.9350499999999999
"(0, 0, 1, 0, 3, 0)",0.8760000000000001
"(0, 0, 0, 0, 0, 2)",0.8856
"(0, 3, 3, 0, 3, 0)",0.8982666666666667
"(3, 4, 1, 3, 4, 2)",0.9054499999999999
"(2, 0, 2, 3, 0, 0)",0.9314500000000001
"(3, 3, 1, 3, 4, 3)",0.8955500000000001
"(4, 0, 1, 2, 0, 2)",0.9185
"(2, 0, 3, 3, 2, 0)",0.93785
"(2, 0, 3, 2, 4, 4)",0.91795
"(4, 0, 2, 1, 0, 2)",0.9103999999999999
"(0, 4, 3, 4, 0, 0)",0.7918333333333333
"(0, 0, 4, 0, 2, 4)",0.7954666666666667
"(4, 0, 0, 4, 3, 2)",0.91655
"(3, 2, 4, 4, 3, 4)",0.9019999999999999
"(3, 1, 3, 4, 2, 4)",0.91885
"(2, 3, 2, 2, 1, 2)",0.9350499999999999
"(3, 2, 1, 1, 2, 0)",0.9259000000000001
"(3, 3, 0, 0, 1, 4)",0.9021000000000001
"(4, 1, 0, 0, 3, 2)",0.90125
"(3, 1, 1, 0, 2, 0)",0.916
"(0, 3, 0, 2, 0, 2)",0.90495
"(0, 4, 2, 0, 4, 4)",0.7804000000000001
"(4, 1, 4, 3, 2, 3)",0.8521000000000001
"(2, 1, 2, 3, 1, 4)",0.92745
"(2, 0, 4, 3, 0, 3)",0.9166
"(3, 2, 1, 3, 0, 3)",0.92645
"(4, 0, 0, 0, 3, 3)",0.9009999999999999
"(0, 2, 3, 4, 4, 0)",0.8729666666666667
"(2, 3, 3, 2, 1, 2)",0.9363499999999999
"(2, 1, 3, 0, 2, 2)",0.9309000000000001
"(2, 0, 3, 1, 2, 2)",0.93345
"(3, 2, 4, 2, 4, 4)",0.8946500000000001
"(3, 4, 1, 4, 3, 2)",0.9091
"(2, 3, 4, 1, 0, 4)",0.9095
"(0, 3, 1, 4, 4, 3)",0.8885333333333334
"(2, 1, 1, 3, 0, 4)",0.91995
"(4, 4, 0, 3, 3, 0)",0.85995
"(3, 2, 4, 3, 1, 2)",0.92745
"(3, 0, 1, 4, 3, 0)",0.9
"(2, 0, 4, 3, 1, 0)",0.8976000000000001
"(4, 2, 0, 3, 3, 4)",0.9113
"(2, 1, 0, 3, 1, 2)",0.937
"(2, 2, 0, 3, 3, 3)",0.9381
"(2, 3, 2, 3, 1, 4)",0.9301999999999999
"(0, 3, 3, 4, 1, 2)",0.9207666666666667
"(2, 4, 4, 1, 4, 2)",0.8876000000000001
"(3, 3, 3, 2, 3, 0)",0.9233
"(4, 2, 3, 4, 2, 3)",0.9254000000000001
"(4, 3, 4, 3, 4, 4)",0.8223999999999999
"(0, 0, 4, 3, 4, 2)",0.8724000000000001
"(4, 2, 2, 0, 1, 0)",0.9115000000000001
"(0, 1, 0, 0, 0, 3)",0.8745500000000002
"(4, 3, 4, 3, 4, 0)",0.8632
"(0, 0, 4, 1, 4, 3)",0.8646
"(4, 2, 1, 1, 4, 0)",0.9037999999999999
"(3, 0, 0, 4, 4, 0)",0.8626
"(3, 2, 4, 0, 2, 2)",0.9267
"(4, 2, 4, 2, 4, 2)",0.893
"(4, 2, 3, 3, 1, 2)",0.9331999999999999
"(0, 3, 1, 1, 2, 2)",0.9252666666666669
"(3, 1, 0, 3, 2, 4)",0.9251
"(2, 3, 4, 1, 3, 2)",0.93
"(3, 0, 2, 0, 0, 4)",0.9084
"(0, 4, 0, 4, 2, 2)",0.92215
"(4, 3, 4, 4, 1, 0)",0.8559
"(3, 3, 3, 4, 0, 3)",0.9053
"(0, 3, 3, 4, 3, 2)",0.9207333333333334
"(0, 2, 4, 4, 4, 0)",0.8021333333333334
"(4, 2, 4, 2, 3, 4)",0.8909
"(3, 2, 2, 0, 4, 4)",0.9157
"(3, 1, 4, 2, 0, 4)",0.9037999999999999
"(0, 1, 1, 0, 2, 2)",0.9208666666666666
"(0, 2, 2, 4, 3, 4)",0.9019333333333333
"(2, 3, 3, 0, 0, 3)",0.9270999999999999
"(0, 4, 3, 0, 1, 4)",0.8518666666666667
"(3, 3, 1, 2, 1, 0)",0.9215000000000001
"(2, 3, 1, 0, 4, 2)",0.9204000000000001
"(3, 3, 4, 3, 4, 4)",0.8804000000000001
"(4, 1, 0, 2, 2, 4)",0.9
"(4, 2, 2, 2, 3, 0)",0.9207
"(4, 1, 3, 0, 0, 2)",0.9032666666666667
"(4, 2, 1, 2, 1, 4)",0.8825
"(2, 3, 0, 0, 1, 3)",0.9293
"(3, 3, 4, 3, 4, 0)",0.897
"(2, 4, 3, 4, 3, 0)",0.9178000000000001
"(4, 0, 3, 2, 0, 3)",0.9084
"(3, 1, 4, 0, 0, 4)",0.8772
"(4, 3, 3, 4, 2, 0)",0.8992
"(2, 3, 4, 4, 4, 4)",0.8834000000000001
"(4, 0, 0, 4, 1, 4)",0.5852
"(2, 2, 0, 0, 4, 2)",0.9370999999999999
"(0, 4, 0, 2, 2, 2)",0.9325666666666667
"(4, 1, 0, 2, 3, 0)",0.8976000000000001
"(4, 0, 4, 0, 1, 2)",0.8978
"(2, 3, 3, 3, 3, 2)",0.932
"(0, 3, 3, 4, 0, 0)",0.8733
"(4, 4, 3, 2, 4, 3)",0.8963
"(2, 0, 2, 3, 3, 3)",0.9339
"(4, 4, 0, 3, 4, 3)",0.8314
"(3, 0, 4, 3, 1, 0)",0.8765999999999999
"(2, 3, 4, 3, 1, 4)",0.9068
"(4, 4, 4, 0, 4, 4)",0.47840000000000005
"(0, 2, 3, 2, 4, 3)",0.9222333333333331
"(0, 3, 4, 3, 3, 2)",0.9188999999999998
"(4, 4, 3, 4, 3, 2)",0.9093000000000001
"(3, 1, 2, 2, 2, 3)",0.9283
"(3, 0, 4, 1, 0, 0)",0.8748
"(4, 4, 3, 1, 0, 2)",0.8996
"(3, 1, 2, 3, 4, 4)",0.9212
"(3, 4, 4, 2, 2, 3)",0.9177
"(0, 4, 1, 2, 1, 3)",0.90755
"(4, 2, 0, 3, 0, 2)",0.9026000000000001
"(0, 3, 1, 3, 3, 0)",0.8906999999999999
"(3, 0, 1, 4, 1, 3)",0.8917
"(3, 0, 4, 2, 0, 0)",0.8968
"(2, 4, 3, 2, 3, 2)",0.9323
"(0, 4, 0, 0, 4, 2)",0.8773333333333333
"(2, 1, 4, 2, 0, 3)",0.9231999999999999
"(3, 2, 2, 4, 0, 0)",0.9167000000000001
"(3, 3, 1, 3, 3, 0)",0.8917
"(4, 4, 3, 3, 0, 3)",0.8906000000000001
"(2, 1, 1, 0, 3, 2)",0.9139
"(3, 3, 2, 2, 0, 4)",0.9235
"(4, 2, 3, 2, 0, 2)",0.9290999999999999
"(0, 0, 0, 0, 2, 2)",0.9198000000000001
"(4, 3, 4, 1, 3, 4)",0.8704000000000001
"(4, 1, 1, 4, 3, 4)",0.7998999999999999
"(4, 0, 2, 2, 0, 2)",0.9223
"(2, 3, 2, 3, 1, 3)",0.9325
"(4, 0, 3, 0, 4, 2)",0.8966
"(3, 2, 1, 3, 4, 0)",0.922
"(4, 4, 1, 4, 1, 0)",0.7028
"(4, 3, 4, 2, 0, 2)",0.9002
"(3, 1, 4, 4, 1, 4)",0.8634999999999999
"(4, 2, 4, 1, 3, 2)",0.9220999999999999
"(3, 2, 1, 4, 1, 3)",0.9081
"(3, 1, 1, 2, 3, 4)",0.9145
"(0, 4, 1, 3, 0, 2)",0.9204333333333333
"(2, 3, 0, 0, 1, 0)",0.9216
"(0, 2, 1, 4, 0, 4)",0.8607666666666666
"(0, 2, 4, 3, 4, 0)",0.8755666666666667
"(0, 2, 2, 2, 2, 0)",0.9205
"(3, 4, 0, 1, 4, 2)",0.9101
"(0, 2, 1, 0, 0, 4)",0.8682
"(0, 0, 2, 1, 2, 4)",0.9122
"(3, 3, 0, 3, 1, 4)",0.9151
"(2, 0, 1, 1, 3, 0)",0.9311
"(3, 4, 0, 1, 3, 0)",0.8842
"(0, 3, 2, 4, 2, 2)",0.9249
"(3, 2, 1, 1, 4, 4)",0.8906000000000001
"(4, 4, 4, 3, 3, 0)",0.8009000000000001
"(0, 4, 0, 0, 3, 2)",0.9186000000000001
"(0, 0, 2, 0, 4, 2)",0.9142
"(4, 1, 3, 0, 0, 0)",0.8662666666666666
"(4, 2, 2, 0, 4, 0)",0.8676
"(0, 4, 3, 2, 2, 2)",0.9301666666666665
"(4, 3, 2, 0, 1, 2)",0.9231
"(4, 1, 2, 2, 2, 0)",0.9148000000000001
"(2, 2, 4, 2, 2, 0)",0.9224
"(0, 1, 1, 3, 3, 2)",0.9245666666666666
"(3, 4, 1, 4, 2, 3)",0.9098
"(3, 3, 0, 3, 3, 4)",0.9137000000000001
"(4, 0, 2, 2, 3, 4)",0.9094
"(0, 3, 1, 1, 3, 0)",0.8907333333333333
"(0, 1, 3, 2, 0, 3)",0.9350999999999999
"(0, 4, 0, 1, 0, 2)",0.8802000000000001
"(3, 2, 2, 0, 2, 2)",0.9305
"(0, 0, 0, 4, 0, 2)",0.8865666666666668
"(2, 2, 3, 4, 4, 0)",0.9257
"(3, 2, 4, 0, 2, 0)",0.9179333333333334
"(0, 3, 2, 0, 0, 3)",0.9212333333333333
"(2, 0, 1, 2, 4, 0)",0.9323999999999999
"(2, 2, 3, 0, 3, 3)",0.9296
"(0, 3, 2, 2, 3, 3)",0.9322333333333335
"(2, 4, 1, 2, 0, 2)",0.9270999999999999
"(0, 1, 2, 0, 1, 0)",0.9187333333333334
"(3, 4, 3, 2, 3, 0)",0.9115000000000001
"(3, 3, 0, 1, 3, 4)",0.9046
"(0, 3, 0, 1, 4, 2)",0.8918333333333334
"(4, 0, 1, 4, 0, 2)",0.9028
"(0, 2, 2, 2, 1, 4)",0.9160333333333334
"(0, 4, 2, 3, 2, 2)",0.9249
"(0, 2, 2, 1, 2, 2)",0.9335333333333331
"(4, 2, 3, 2, 3, 4)",0.9170999999999999
"(2, 2, 0, 2, 1, 4)",0.9312
"(2, 4, 4, 4, 1, 3)",0.8834000000000001
"(3, 4, 1, 1, 4, 2)",0.8862000000000001
"(0, 4, 1, 4, 2, 3)",0.9180666666666667
"(3, 0, 1, 0, 1, 0)",0.8948666666666667
"(3, 3, 3, 0, 0, 0)",0.8924
"(2, 2, 0, 0, 0, 4)",0.9198999999999999
"(3, 1, 4, 1, 3, 1)",0.889
"(3, 0, 3, 4, 2, 4)",0.9087000000000001
"(3, 2, 0, 0, 0, 3)",0.9342
"(4, 0, 2, 4, 3, 2)",0.9155
"(4, 2, 2, 3, 2, 2)",0.9322
"(0, 1, 0, 4, 0, 0)",0.6858666666666666
"(0, 0, 2, 4, 4, 0)",0.7958666666666666
"(3, 1, 4, 1, 0, 1)",0.8964
"(3, 1, 1, 4, 0, 2)",0.9128000000000001
"(3, 0, 4, 4, 3, 3)",0.9055
"(0, 3, 3, 2, 3, 2)",0.9338333333333333
"(4, 1, 2, 2, 2, 4)",0.9126000000000001
"(0, 1, 0, 4, 3, 0)",0.8720333333333333
"(3, 1, 4, 2, 1, 4)",0.8922
"(2, 4, 3, 3, 1, 3)",0.9258
"(4, 1, 1, 3, 0, 3)",0.8349
"(2, 1, 2, 3, 4, 4)",0.927
"(4, 2, 4, 4, 4, 2)",0.8801000000000001
"(0, 0, 2, 4, 0, 4)",0.7817666666666666
"(0, 1, 0, 4, 4, 3)",0.8566333333333334
"(3, 3, 4, 3, 3, 2)",0.9157
"(0, 2, 2, 0, 3, 2)",0.9314
"(3, 0, 4, 2, 1, 4)",0.8806999999999999
"(3, 3, 1, 1, 4, 2)",0.9142
"(4, 1, 3, 3, 0, 0)",0.8895000000000001
"(0, 4, 3, 3, 4, 3)",0.892
"(3, 2, 4, 4, 1, 3)",0.9213
"(2, 3, 2, 1, 2, 2)",0.9361
"(0, 3, 4, 3, 1, 2)",0.9108999999999999
"(3, 2, 2, 0, 1, 3)",0.9326000000000001
"(4, 1, 4, 0, 0, 0)",0.5869
"(3, 2, 3, 1, 3, 2)",0.9336
"(3, 2, 2, 3, 0, 0)",0.9225
"(3, 3, 4, 2, 0, 0)",0.9148999999999999
"(4, 4, 4, 0, 0, 4)",0.49105000000000004
"(3, 4, 0, 3, 0, 3)",0.9057999999999999
"(4, 4, 4, 3, 3, 3)",0.8312999999999999
"(2, 1, 2, 4, 3, 0)",0.9283
"(0, 0, 0, 4, 4, 2)",0.8809333333333332
